"","site","plot","X1","X2","X3_nest","y"
"1603","6",13,"no","elev","out",2
"1604","6",13,"no","elev","out",0
"1605","6",13,"no","elev","tree",0
"1606","6",14,"no","elev","out",4
"1607","6",14,"no","elev","out",3
"1608","6",14,"no","elev","tree",0
"1609","6",15,"no","elev","out",5
"1610","6",15,"no","elev","out",3
"1611","6",15,"no","elev","tree",0
"1612","6",16,"no","elev","out",1
"1613","6",16,"no","elev","out",0
"1614","6",16,"no","elev","tree",0
"1615","6",17,"no","elev","out",7
"1616","6",17,"no","elev","out",4
"1617","6",17,"no","elev","tree",2
"1618","6",18,"no","elev","out",15
"1619","6",18,"no","elev","out",4
"1620","6",18,"no","elev","tree",0
"1621","6",19,"no","elev","out",0
"1622","6",19,"no","elev","out",0
"1623","6",19,"no","elev","tree",0
"1624","6",20,"no","elev","out",0
"1625","6",20,"no","elev","out",0
"1626","6",20,"no","elev","tree",0
"1627","6",16,"no","elev","out",0
"1628","6",16,"no","elev","out",4
"1629","6",16,"no","elev","tree",0
"1630","6",17,"no","elev","out",0
"1631","6",17,"no","elev","out",0
"1632","6",17,"no","elev","tree",0
"1633","6",18,"no","elev","out",0
"1634","6",18,"no","elev","out",0
"1635","6",18,"no","elev","tree",0
"1636","6",19,"no","elev","out",0
"1637","6",19,"no","elev","out",0
"1638","6",19,"no","elev","tree",0
"1639","6",20,"no","elev","out",0
"1640","6",20,"no","elev","out",0
"1641","6",20,"no","elev","tree",0
"1642","6",16,"no","elev","out",14
"1643","6",16,"no","elev","out",0
"1644","6",16,"no","elev","tree",0
"1645","6",17,"no","elev","out",5
"1646","6",17,"no","elev","out",0
"1647","6",17,"no","elev","tree",0
"1648","6",18,"no","elev","out",7
"1649","6",18,"no","elev","out",22
"1650","6",18,"no","elev","tree",19
"1651","6",19,"no","elev","out",0
"1652","6",19,"no","elev","out",10
"1653","6",19,"no","elev","tree",0
"1654","6",20,"no","elev","out",1
"1655","6",20,"no","elev","out",0
"1656","6",20,"no","elev","tree",0
"1657","9",1,"no","elev","out",9
"1658","9",1,"no","elev","out",0
"1659","9",1,"no","elev","tree",44
"1660","9",2,"no","elev","out",32
"1661","9",2,"no","elev","out",42
"1662","9",2,"no","elev","tree",15
"1663","9",3,"no","elev","out",13
"1664","9",3,"no","elev","out",12
"1665","9",3,"no","elev","tree",30
"1666","9",4,"no","elev","out",2
"1667","9",4,"no","elev","out",65
"1668","9",4,"no","elev","tree",58
"1669","9",5,"no","elev","out",4
"1670","9",5,"no","elev","out",0
"1671","9",5,"no","elev","tree",5
"1672","9",1,"no","elev","out",12
"1673","9",1,"no","elev","out",83
"1674","9",1,"no","elev","tree",9
"1675","9",2,"no","elev","out",116
"1676","9",2,"no","elev","out",39
"1677","9",2,"no","elev","tree",1
"1678","9",3,"no","elev","out",76
"1679","9",3,"no","elev","out",52
"1680","9",3,"no","elev","tree",3
"1681","9",4,"no","elev","out",66
"1682","9",4,"no","elev","out",55
"1683","9",4,"no","elev","tree",12
"1684","9",5,"no","elev","out",9
"1685","9",5,"no","elev","out",11
"1686","9",5,"no","elev","tree",9
"1687","9",1,"no","elev","out",82
"1688","9",1,"no","elev","out",25
"1689","9",1,"no","elev","tree",16
"1690","9",2,"no","elev","out",104
"1691","9",2,"no","elev","out",64
"1692","9",2,"no","elev","tree",101
"1693","9",3,"no","elev","out",61
"1694","9",3,"no","elev","out",43
"1695","9",3,"no","elev","tree",42
"1696","9",4,"no","elev","out",78
"1697","9",4,"no","elev","out",66
"1698","9",4,"no","elev","tree",58
"1699","9",5,"no","elev","out",108
"1700","9",5,"no","elev","out",48
"1701","9",5,"no","elev","tree",11
"1702","9",6,"no","elev","out",7
"1703","9",6,"no","elev","out",0
"1704","9",6,"no","elev","tree",59
"1705","9",7,"no","elev","out",10
"1706","9",7,"no","elev","out",0
"1707","9",7,"no","elev","tree",3
"1708","9",8,"no","elev","out",39
"1709","9",8,"no","elev","out",107
"1710","9",8,"no","elev","tree",98
"1711","9",9,"no","elev","out",31
"1712","9",9,"no","elev","out",36
"1713","9",9,"no","elev","tree",0
"1714","9",10,"no","elev","out",82
"1715","9",10,"no","elev","out",76
"1716","9",10,"no","elev","tree",0
"1717","9",6,"no","elev","out",65
"1718","9",6,"no","elev","out",23
"1719","9",6,"no","elev","tree",1
"1720","9",7,"no","elev","out",23
"1721","9",7,"no","elev","out",11
"1722","9",7,"no","elev","tree",2
"1723","9",8,"no","elev","out",174
"1724","9",8,"no","elev","out",154
"1725","9",8,"no","elev","tree",0
"1726","9",9,"no","elev","out",70
"1727","9",9,"no","elev","out",184
"1728","9",9,"no","elev","tree",6
"1729","9",10,"no","elev","out",87
"1730","9",10,"no","elev","out",4
"1731","9",10,"no","elev","tree",0
"1732","9",6,"no","elev","out",203
"1733","9",6,"no","elev","out",26
"1734","9",6,"no","elev","tree",2
"1735","9",7,"no","elev","out",161
"1736","9",7,"no","elev","out",289
"1737","9",7,"no","elev","tree",12
"1738","9",8,"no","elev","out",76
"1739","9",8,"no","elev","out",283
"1740","9",8,"no","elev","tree",55
"1741","9",9,"no","elev","out",30
"1742","9",9,"no","elev","out",2
"1743","9",9,"no","elev","tree",76
"1744","9",10,"no","elev","out",134
"1745","9",10,"no","elev","out",44
"1746","9",10,"no","elev","tree",6
"1747","9",11,"no","elev","out",33
"1748","9",11,"no","elev","out",43
"1749","9",11,"no","elev","tree",22
"1750","9",12,"no","elev","out",54
"1751","9",12,"no","elev","out",13
"1752","9",12,"no","elev","tree",107
"1753","9",13,"no","elev","out",34
"1754","9",13,"no","elev","out",4
"1755","9",13,"no","elev","tree",44
"1756","9",14,"no","elev","out",30
"1757","9",14,"no","elev","out",8
"1758","9",14,"no","elev","tree",0
"1759","9",15,"no","elev","out",71
"1760","9",15,"no","elev","out",33
"1761","9",15,"no","elev","tree",94
"1762","9",11,"no","elev","out",184
"1763","9",11,"no","elev","out",54
"1764","9",11,"no","elev","tree",16
"1765","9",12,"no","elev","out",82
"1766","9",12,"no","elev","out",19
"1767","9",12,"no","elev","tree",0
"1768","9",13,"no","elev","out",17
"1769","9",13,"no","elev","out",5
"1770","9",13,"no","elev","tree",0
"1771","9",14,"no","elev","out",47
"1772","9",14,"no","elev","out",114
"1773","9",14,"no","elev","tree",0
"1774","9",15,"no","elev","out",37
"1775","9",15,"no","elev","out",0
"1776","9",15,"no","elev","tree",5
"1777","9",11,"no","elev","out",0
"1778","9",11,"no","elev","out",15
"1779","9",11,"no","elev","tree",8
"1780","9",12,"no","elev","out",51
"1781","9",12,"no","elev","out",142
"1782","9",12,"no","elev","tree",11
"1783","9",13,"no","elev","out",150
"1784","9",13,"no","elev","out",54
"1785","9",13,"no","elev","tree",6
"1786","9",14,"no","elev","out",12
"1787","9",14,"no","elev","out",48
"1788","9",14,"no","elev","tree",9
"1789","9",15,"no","elev","out",145
"1790","9",15,"no","elev","out",58
"1791","9",15,"no","elev","tree",0
"1792","9",16,"no","elev","out",0
"1793","9",16,"no","elev","out",0
"1794","9",16,"no","elev","tree",12
"1795","9",17,"no","elev","out",4
"1796","9",17,"no","elev","out",0
"1797","9",17,"no","elev","tree",47
"1798","9",18,"no","elev","out",0
"1799","9",18,"no","elev","out",3
"1800","9",18,"no","elev","tree",1
"1801","9",19,"no","elev","out",17
"1802","9",19,"no","elev","out",5
"1803","9",19,"no","elev","tree",0
"1804","9",20,"no","elev","out",0
"1805","9",20,"no","elev","out",0
"1806","9",20,"no","elev","tree",0
"1807","9",16,"no","elev","out",3
"1808","9",16,"no","elev","out",19
"1809","9",16,"no","elev","tree",0
"1810","9",17,"no","elev","out",152
"1811","9",17,"no","elev","out",49
"1812","9",17,"no","elev","tree",9
"1813","9",18,"no","elev","out",9
"1814","9",18,"no","elev","out",5
"1815","9",18,"no","elev","tree",6
"1816","9",19,"no","elev","out",109
"1817","9",19,"no","elev","out",79
"1818","9",19,"no","elev","tree",12
"1819","9",20,"no","elev","out",304
"1820","9",20,"no","elev","out",15
"1821","9",20,"no","elev","tree",10
"1822","9",16,"no","elev","out",25
"1823","9",16,"no","elev","out",7
"1824","9",16,"no","elev","tree",10
"1825","9",17,"no","elev","out",47
"1826","9",17,"no","elev","out",62
"1827","9",17,"no","elev","tree",12
"1828","9",18,"no","elev","out",0
"1829","9",18,"no","elev","out",9
"1830","9",18,"no","elev","tree",0
"1831","9",19,"no","elev","out",32
"1832","9",19,"no","elev","out",15
"1833","9",19,"no","elev","tree",0
"1834","9",20,"no","elev","out",63
"1835","9",20,"no","elev","out",97
"1836","9",20,"no","elev","tree",21
"1837","11",1,"yes","elev","out",0
"1838","11",1,"yes","elev","out",0
"1839","11",1,"yes","elev","tree",0
"1840","11",2,"yes","elev","out",0
"1841","11",2,"yes","elev","out",0
"1842","11",2,"yes","elev","tree",0
"1843","11",3,"yes","elev","out",0
"1844","11",3,"yes","elev","out",0
"1845","11",3,"yes","elev","tree",18
"1846","11",4,"yes","elev","out",3
"1847","11",4,"yes","elev","out",0
"1848","11",4,"yes","elev","tree",0
"1849","11",5,"yes","elev","out",0
"1850","11",5,"yes","elev","out",70
"1851","11",5,"yes","elev","tree",4
"1852","11",1,"yes","elev","out",37
"1853","11",1,"yes","elev","out",156
"1854","11",1,"yes","elev","tree",13
"1855","11",2,"yes","elev","out",65
"1856","11",2,"yes","elev","out",100
"1857","11",2,"yes","elev","tree",0
"1858","11",3,"yes","elev","out",21
"1859","11",3,"yes","elev","out",47
"1860","11",3,"yes","elev","tree",0
"1861","11",4,"yes","elev","out",0
"1862","11",4,"yes","elev","out",11
"1863","11",4,"yes","elev","tree",0
"1864","11",5,"yes","elev","out",42
"1865","11",5,"yes","elev","out",61
"1866","11",5,"yes","elev","tree",0
"1867","11",1,"yes","elev","out",0
"1868","11",1,"yes","elev","out",0
"1869","11",1,"yes","elev","tree",0
"1870","11",2,"yes","elev","out",20
"1871","11",2,"yes","elev","out",39
"1872","11",2,"yes","elev","tree",8
"1873","11",3,"yes","elev","out",65
"1874","11",3,"yes","elev","out",84
"1875","11",3,"yes","elev","tree",15
"1876","11",4,"yes","elev","out",69
"1877","11",4,"yes","elev","out",236
"1878","11",4,"yes","elev","tree",0
"1879","11",5,"yes","elev","out",16
"1880","11",5,"yes","elev","out",207
"1881","11",5,"yes","elev","tree",0
"1882","11",6,"yes","elev","out",0
"1883","11",6,"yes","elev","out",62
"1884","11",6,"yes","elev","tree",14
"1885","11",7,"yes","elev","out",24
"1886","11",7,"yes","elev","out",9
"1887","11",7,"yes","elev","tree",19
"1888","11",8,"yes","elev","out",43
"1889","11",8,"yes","elev","out",0
"1890","11",8,"yes","elev","tree",132
"1891","11",9,"yes","elev","out",0
"1892","11",9,"yes","elev","out",0
"1893","11",9,"yes","elev","tree",5
"1894","11",10,"yes","elev","out",34
"1895","11",10,"yes","elev","out",0
"1896","11",10,"yes","elev","tree",9
"1897","11",6,"yes","elev","out",68
"1898","11",6,"yes","elev","out",87
"1899","11",6,"yes","elev","tree",0
"1900","11",7,"yes","elev","out",19
"1901","11",7,"yes","elev","out",28
"1902","11",7,"yes","elev","tree",0
"1903","11",8,"yes","elev","out",9
"1904","11",8,"yes","elev","out",2
"1905","11",8,"yes","elev","tree",0
"1906","11",9,"yes","elev","out",16
"1907","11",9,"yes","elev","out",23
"1908","11",9,"yes","elev","tree",0
"1909","11",10,"yes","elev","out",71
"1910","11",10,"yes","elev","out",61
"1911","11",10,"yes","elev","tree",0
"1912","11",6,"yes","elev","out",19
"1913","11",6,"yes","elev","out",86
"1914","11",6,"yes","elev","tree",4
"1915","11",7,"yes","elev","out",146
"1916","11",7,"yes","elev","out",20
"1917","11",7,"yes","elev","tree",0
"1918","11",8,"yes","elev","out",158
"1919","11",8,"yes","elev","out",13
"1920","11",8,"yes","elev","tree",17
"1921","11",9,"yes","elev","out",8
"1922","11",9,"yes","elev","out",62
"1923","11",9,"yes","elev","tree",0
"1924","11",10,"yes","elev","out",5
"1925","11",10,"yes","elev","out",38
"1926","11",10,"yes","elev","tree",4
"1927","11",11,"yes","elev","out",108
"1928","11",11,"yes","elev","out",275
"1929","11",11,"yes","elev","tree",0
"1930","11",12,"yes","elev","out",39
"1931","11",12,"yes","elev","out",40
"1932","11",12,"yes","elev","tree",9
"1933","11",13,"yes","elev","out",346
"1934","11",13,"yes","elev","out",15
"1935","11",13,"yes","elev","tree",120
"1936","11",14,"yes","elev","out",76
"1937","11",14,"yes","elev","out",131
"1938","11",14,"yes","elev","tree",61
"1939","11",15,"yes","elev","out",7
"1940","11",15,"yes","elev","out",203
"1941","11",15,"yes","elev","tree",70
"1942","11",11,"yes","elev","out",27
"1943","11",11,"yes","elev","out",288
"1944","11",11,"yes","elev","tree",51
"1945","11",12,"yes","elev","out",30
"1946","11",12,"yes","elev","out",206
"1947","11",12,"yes","elev","tree",0
"1948","11",13,"yes","elev","out",151
"1949","11",13,"yes","elev","out",95
"1950","11",13,"yes","elev","tree",7
"1951","11",14,"yes","elev","out",16
"1952","11",14,"yes","elev","out",33
"1953","11",14,"yes","elev","tree",1
"1954","11",15,"yes","elev","out",26
"1955","11",15,"yes","elev","out",14
"1956","11",15,"yes","elev","tree",0
"1957","11",11,"yes","elev","out",84
"1958","11",11,"yes","elev","out",87
"1959","11",11,"yes","elev","tree",0
"1960","11",12,"yes","elev","out",159
"1961","11",12,"yes","elev","out",167
"1962","11",12,"yes","elev","tree",24
"1963","11",13,"yes","elev","out",42
"1964","11",13,"yes","elev","out",45
"1965","11",13,"yes","elev","tree",0
"1966","11",14,"yes","elev","out",96
"1967","11",14,"yes","elev","out",117
"1968","11",14,"yes","elev","tree",18
"1969","11",15,"yes","elev","out",32
"1970","11",15,"yes","elev","out",8
"1971","11",15,"yes","elev","tree",0
"1972","11",16,"yes","elev","out",62
"1973","11",16,"yes","elev","out",22
"1974","11",16,"yes","elev","tree",8
"1975","11",17,"yes","elev","out",68
"1976","11",17,"yes","elev","out",5
"1977","11",17,"yes","elev","tree",60
"1978","11",18,"yes","elev","out",0
"1979","11",18,"yes","elev","out",29
"1980","11",18,"yes","elev","tree",57
"1981","11",19,"yes","elev","out",1
"1982","11",19,"yes","elev","out",0
"1983","11",19,"yes","elev","tree",93
"1984","11",20,"yes","elev","out",33
"1985","11",20,"yes","elev","out",0
"1986","11",20,"yes","elev","tree",18
"1987","11",16,"yes","elev","out",77
"1988","11",16,"yes","elev","out",9
"1989","11",16,"yes","elev","tree",25
"1990","11",17,"yes","elev","out",3
"1991","11",17,"yes","elev","out",0
"1992","11",17,"yes","elev","tree",0
"1993","11",18,"yes","elev","out",4
"1994","11",18,"yes","elev","out",1
"1995","11",18,"yes","elev","tree",19
"1996","11",19,"yes","elev","out",2
"1997","11",19,"yes","elev","out",23
"1998","11",19,"yes","elev","tree",15
"1999","11",20,"yes","elev","out",71
"2000","11",20,"yes","elev","out",0
"2001","11",20,"yes","elev","tree",0
"2002","11",16,"yes","elev","out",5
"2003","11",16,"yes","elev","out",0
"2004","11",16,"yes","elev","tree",34
"2005","11",17,"yes","elev","out",0
"2006","11",17,"yes","elev","out",2
"2007","11",17,"yes","elev","tree",27
"2008","11",18,"yes","elev","out",59
"2009","11",18,"yes","elev","out",2
"2010","11",18,"yes","elev","tree",0
"2011","11",19,"yes","elev","out",0
"2012","11",19,"yes","elev","out",0
"2013","11",19,"yes","elev","tree",0
"2014","11",20,"yes","elev","out",17
"2015","11",20,"yes","elev","out",44
"2016","11",20,"yes","elev","tree",0
"2017","12",1,"yes","elev","out",0
"2018","12",1,"yes","elev","out",0
"2019","12",1,"yes","elev","tree",0
"2020","12",2,"yes","elev","out",4
"2021","12",2,"yes","elev","out",5
"2022","12",2,"yes","elev","tree",0
"2023","12",3,"yes","elev","out",35
"2024","12",3,"yes","elev","out",0
"2025","12",3,"yes","elev","tree",7
"2026","12",4,"yes","elev","out",0
"2027","12",4,"yes","elev","out",0
"2028","12",4,"yes","elev","tree",0
"2029","12",5,"yes","elev","out",0
"2030","12",5,"yes","elev","out",0
"2031","12",5,"yes","elev","tree",0
"2032","12",1,"yes","elev","out",219
"2033","12",1,"yes","elev","out",18
"2034","12",1,"yes","elev","tree",4
"2035","12",2,"yes","elev","out",0
"2036","12",2,"yes","elev","out",70
"2037","12",2,"yes","elev","tree",48
"2038","12",3,"yes","elev","out",27
"2039","12",3,"yes","elev","out",21
"2040","12",3,"yes","elev","tree",4
"2041","12",4,"yes","elev","out",126
"2042","12",4,"yes","elev","out",198
"2043","12",4,"yes","elev","tree",0
"2044","12",5,"yes","elev","out",13
"2045","12",5,"yes","elev","out",12
"2046","12",5,"yes","elev","tree",14
"2047","12",1,"yes","elev","out",0
"2048","12",1,"yes","elev","out",11
"2049","12",1,"yes","elev","tree",0
"2050","12",2,"yes","elev","out",0
"2051","12",2,"yes","elev","out",36
"2052","12",2,"yes","elev","tree",11
"2053","12",3,"yes","elev","out",0
"2054","12",3,"yes","elev","out",0
"2055","12",3,"yes","elev","tree",0
"2056","12",4,"yes","elev","out",1
"2057","12",4,"yes","elev","out",93
"2058","12",4,"yes","elev","tree",0
"2059","12",5,"yes","elev","out",31
"2060","12",5,"yes","elev","out",16
"2061","12",5,"yes","elev","tree",0
"2062","12",6,"yes","elev","out",40
"2063","12",6,"yes","elev","out",0
"2064","12",6,"yes","elev","tree",0
"2065","12",7,"yes","elev","out",12
"2066","12",7,"yes","elev","out",146
"2067","12",7,"yes","elev","tree",64
"2068","12",8,"yes","elev","out",13
"2069","12",8,"yes","elev","out",36
"2070","12",8,"yes","elev","tree",0
"2071","12",9,"yes","elev","out",1
"2072","12",9,"yes","elev","out",43
"2073","12",9,"yes","elev","tree",21
"2074","12",10,"yes","elev","out",12
"2075","12",10,"yes","elev","out",19
"2076","12",10,"yes","elev","tree",9
"2077","12",6,"yes","elev","out",20
"2078","12",6,"yes","elev","out",18
"2079","12",6,"yes","elev","tree",0
"2080","12",7,"yes","elev","out",8
"2081","12",7,"yes","elev","out",27
"2082","12",7,"yes","elev","tree",9
"2083","12",8,"yes","elev","out",42
"2084","12",8,"yes","elev","out",27
"2085","12",8,"yes","elev","tree",20
"2086","12",9,"yes","elev","out",226
"2087","12",9,"yes","elev","out",47
"2088","12",9,"yes","elev","tree",22
"2089","12",10,"yes","elev","out",152
"2090","12",10,"yes","elev","out",47
"2091","12",10,"yes","elev","tree",23
"2092","12",6,"yes","elev","out",255
"2093","12",6,"yes","elev","out",12
"2094","12",6,"yes","elev","tree",18
"2095","12",7,"yes","elev","out",45
"2096","12",7,"yes","elev","out",135
"2097","12",7,"yes","elev","tree",5
"2098","12",8,"yes","elev","out",127
"2099","12",8,"yes","elev","out",8
"2100","12",8,"yes","elev","tree",1
"2101","12",9,"yes","elev","out",0
"2102","12",9,"yes","elev","out",5
"2103","12",9,"yes","elev","tree",13
"2104","12",10,"yes","elev","out",51
"2105","12",10,"yes","elev","out",21
"2106","12",10,"yes","elev","tree",0
"2107","12",11,"yes","elev","out",41
"2108","12",11,"yes","elev","out",56
"2109","12",11,"yes","elev","tree",0
"2110","12",12,"yes","elev","out",29
"2111","12",12,"yes","elev","out",0
"2112","12",12,"yes","elev","tree",0
"2113","12",13,"yes","elev","out",0
"2114","12",13,"yes","elev","out",0
"2115","12",13,"yes","elev","tree",38
"2116","12",14,"yes","elev","out",0
"2117","12",14,"yes","elev","out",0
"2118","12",14,"yes","elev","tree",31
"2119","12",15,"yes","elev","out",68
"2120","12",15,"yes","elev","out",0
"2121","12",15,"yes","elev","tree",10
"2122","12",11,"yes","elev","out",142
"2123","12",11,"yes","elev","out",87
"2124","12",11,"yes","elev","tree",3
"2125","12",12,"yes","elev","out",138
"2126","12",12,"yes","elev","out",136
"2127","12",12,"yes","elev","tree",13
"2128","12",13,"yes","elev","out",201
"2129","12",13,"yes","elev","out",113
"2130","12",13,"yes","elev","tree",0
"2131","12",14,"yes","elev","out",49
"2132","12",14,"yes","elev","out",62
"2133","12",14,"yes","elev","tree",5
"2134","12",15,"yes","elev","out",35
"2135","12",15,"yes","elev","out",223
"2136","12",15,"yes","elev","tree",18
"2137","12",11,"yes","elev","out",88
"2138","12",11,"yes","elev","out",8
"2139","12",11,"yes","elev","tree",1
"2140","12",12,"yes","elev","out",381
"2141","12",12,"yes","elev","out",42
"2142","12",12,"yes","elev","tree",11
"2143","12",13,"yes","elev","out",147
"2144","12",13,"yes","elev","out",0
"2145","12",13,"yes","elev","tree",6
"2146","12",14,"yes","elev","out",17
"2147","12",14,"yes","elev","out",0
"2148","12",14,"yes","elev","tree",0
"2149","12",15,"yes","elev","out",101
"2150","12",15,"yes","elev","out",78
"2151","12",15,"yes","elev","tree",0
"2152","12",16,"yes","elev","out",0
"2153","12",16,"yes","elev","out",0
"2154","12",16,"yes","elev","tree",0
"2155","12",17,"yes","elev","out",0
"2156","12",17,"yes","elev","out",0
"2157","12",17,"yes","elev","tree",48
"2158","12",18,"yes","elev","out",29
"2159","12",18,"yes","elev","out",19
"2160","12",18,"yes","elev","tree",6
"2161","12",19,"yes","elev","out",7
"2162","12",19,"yes","elev","out",3
"2163","12",19,"yes","elev","tree",23
"2164","12",20,"yes","elev","out",93
"2165","12",20,"yes","elev","out",102
"2166","12",20,"yes","elev","tree",3
"2167","12",16,"yes","elev","out",10
"2168","12",16,"yes","elev","out",20
"2169","12",16,"yes","elev","tree",0
"2170","12",17,"yes","elev","out",36
"2171","12",17,"yes","elev","out",15
"2172","12",17,"yes","elev","tree",14
"2173","12",18,"yes","elev","out",0
"2174","12",18,"yes","elev","out",0
"2175","12",18,"yes","elev","tree",0
"2176","12",19,"yes","elev","out",7
"2177","12",19,"yes","elev","out",46
"2178","12",19,"yes","elev","tree",21
"2179","12",20,"yes","elev","out",188
"2180","12",20,"yes","elev","out",3
"2181","12",20,"yes","elev","tree",0
"2182","12",16,"yes","elev","out",3
"2183","12",16,"yes","elev","out",55
"2184","12",16,"yes","elev","tree",0
"2185","12",17,"yes","elev","out",0
"2186","12",17,"yes","elev","out",0
"2187","12",17,"yes","elev","tree",0
"2188","12",18,"yes","elev","out",0
"2189","12",18,"yes","elev","out",0
"2190","12",18,"yes","elev","tree",0
"2191","12",19,"yes","elev","out",0
"2192","12",19,"yes","elev","out",6
"2193","12",19,"yes","elev","tree",0
"2194","12",20,"yes","elev","out",12
"2195","12",20,"yes","elev","out",12
"2196","12",20,"yes","elev","tree",0
"2197","23",1,"no","elev","out",5
"2198","23",1,"no","elev","out",31
"2199","23",1,"no","elev","tree",1
"2200","23",2,"no","elev","out",5
"2201","23",2,"no","elev","out",6
"2202","23",2,"no","elev","tree",5
"2203","23",3,"no","elev","out",0
"2204","23",3,"no","elev","out",9
"2205","23",3,"no","elev","tree",0
"2206","23",4,"no","elev","out",0
"2207","23",4,"no","elev","out",1
"2208","23",4,"no","elev","tree",21
"2209","23",5,"no","elev","out",0
"2210","23",5,"no","elev","out",0
"2211","23",5,"no","elev","tree",28
"2212","23",1,"no","elev","out",14
"2213","23",1,"no","elev","out",144
"2214","23",1,"no","elev","tree",0
"2215","23",2,"no","elev","out",172
"2216","23",2,"no","elev","out",16
"2217","23",2,"no","elev","tree",1
"2218","23",3,"no","elev","out",63
"2219","23",3,"no","elev","out",76
"2220","23",3,"no","elev","tree",0
"2221","23",4,"no","elev","out",73
"2222","23",4,"no","elev","out",31
"2223","23",4,"no","elev","tree",0
"2224","23",5,"no","elev","out",30
"2225","23",5,"no","elev","out",47
"2226","23",5,"no","elev","tree",1
"2227","23",1,"no","elev","out",71
"2228","23",1,"no","elev","out",1
"2229","23",1,"no","elev","tree",0
"2230","23",2,"no","elev","out",12
"2231","23",2,"no","elev","out",2
"2232","23",2,"no","elev","tree",0
"2233","23",3,"no","elev","out",14
"2234","23",3,"no","elev","out",32
"2235","23",3,"no","elev","tree",0
"2236","23",4,"no","elev","out",16
"2237","23",4,"no","elev","out",0
"2238","23",4,"no","elev","tree",0
"2239","23",5,"no","elev","out",64
"2240","23",5,"no","elev","out",46
"2241","23",5,"no","elev","tree",0
"2242","23",6,"no","elev","out",0
"2243","23",6,"no","elev","out",0
"2244","23",6,"no","elev","tree",7
"2245","23",7,"no","elev","out",0
"2246","23",7,"no","elev","out",0
"2247","23",7,"no","elev","tree",0
"2248","23",8,"no","elev","out",0
"2249","23",8,"no","elev","out",0
"2250","23",8,"no","elev","tree",21
"2251","23",9,"no","elev","out",29
"2252","23",9,"no","elev","out",0
"2253","23",9,"no","elev","tree",64
"2254","23",10,"no","elev","out",10
"2255","23",10,"no","elev","out",13
"2256","23",10,"no","elev","tree",26
"2257","23",6,"no","elev","out",81
"2258","23",6,"no","elev","out",144
"2259","23",6,"no","elev","tree",9
"2260","23",7,"no","elev","out",24
"2261","23",7,"no","elev","out",89
"2262","23",7,"no","elev","tree",34
"2263","23",8,"no","elev","out",115
"2264","23",8,"no","elev","out",52
"2265","23",8,"no","elev","tree",0
"2266","23",9,"no","elev","out",0
"2267","23",9,"no","elev","out",104
"2268","23",9,"no","elev","tree",3
"2269","23",10,"no","elev","out",127
"2270","23",10,"no","elev","out",131
"2271","23",10,"no","elev","tree",32
"2272","23",6,"no","elev","out",122
"2273","23",6,"no","elev","out",43
"2274","23",6,"no","elev","tree",24
"2275","23",7,"no","elev","out",103
"2276","23",7,"no","elev","out",71
"2277","23",7,"no","elev","tree",19
"2278","23",8,"no","elev","out",47
"2279","23",8,"no","elev","out",11
"2280","23",8,"no","elev","tree",4
"2281","23",9,"no","elev","out",161
"2282","23",9,"no","elev","out",53
"2283","23",9,"no","elev","tree",11
"2284","23",10,"no","elev","out",34
"2285","23",10,"no","elev","out",8
"2286","23",10,"no","elev","tree",4
"2287","23",11,"no","elev","out",0
"2288","23",11,"no","elev","out",0
"2289","23",11,"no","elev","tree",0
"2290","23",12,"no","elev","out",0
"2291","23",12,"no","elev","out",0
"2292","23",12,"no","elev","tree",0
"2293","23",13,"no","elev","out",0
"2294","23",13,"no","elev","out",0
"2295","23",13,"no","elev","tree",0
"2296","23",14,"no","elev","out",0
"2297","23",14,"no","elev","out",23
"2298","23",14,"no","elev","tree",21
"2299","23",15,"no","elev","out",0
"2300","23",15,"no","elev","out",0
"2301","23",15,"no","elev","tree",0
"2302","23",11,"no","elev","out",0
"2303","23",11,"no","elev","out",0
"2304","23",11,"no","elev","tree",0
"2305","23",12,"no","elev","out",0
"2306","23",12,"no","elev","out",0
"2307","23",12,"no","elev","tree",0
"2308","23",13,"no","elev","out",0
"2309","23",13,"no","elev","out",0
"2310","23",13,"no","elev","tree",0
"2311","23",14,"no","elev","out",0
"2312","23",14,"no","elev","out",0
"2313","23",14,"no","elev","tree",0
"2314","23",15,"no","elev","out",0
"2315","23",15,"no","elev","out",0
"2316","23",15,"no","elev","tree",11
"2317","23",11,"no","elev","out",0
"2318","23",11,"no","elev","out",0
"2319","23",11,"no","elev","tree",0
"2320","23",12,"no","elev","out",0
"2321","23",12,"no","elev","out",0
"2322","23",12,"no","elev","tree",0
"2323","23",13,"no","elev","out",0
"2324","23",13,"no","elev","out",0
"2325","23",13,"no","elev","tree",0
"2326","23",14,"no","elev","out",0
"2327","23",14,"no","elev","out",0
"2328","23",14,"no","elev","tree",0
"2329","23",15,"no","elev","out",0
"2330","23",15,"no","elev","out",0
"2331","23",15,"no","elev","tree",0
"2332","23",16,"no","elev","out",0
"2333","23",16,"no","elev","out",0
"2334","23",16,"no","elev","tree",0
"2335","23",17,"no","elev","out",0
"2336","23",17,"no","elev","out",0
"2337","23",17,"no","elev","tree",0
"2338","23",18,"no","elev","out",6
"2339","23",18,"no","elev","out",8
"2340","23",18,"no","elev","tree",6
"2341","23",19,"no","elev","out",16
"2342","23",19,"no","elev","out",0
"2343","23",19,"no","elev","tree",15
"2344","23",20,"no","elev","out",35
